id,logpred
490221,4.634004539716604
4777117,4.131509538770494
17074602,4.820867503061118
4823105,5.240319134701318
11302982,3.6930658871769713
4097700,4.7519707634493304
8337125,4.240114889028796
10784420,5.180458242272015
10710046,4.337430590288966
12545769,4.640572671850333
14042406,5.206049919574045
9837205,4.246237127096783
8814070,5.234882228659027
7464990,5.189336205242397
18073785,5.907797062081224
16894437,4.154407838480382
10610,4.668360752484481
3947427,5.103382612365334
1370405,4.471743203758506
9433764,4.882792536170156
14887528,4.048581526559643
12092179,5.203888518840871
8406911,4.687442442655469
16720574,4.125472431515954
21108624,6.11273297920601
20982593,5.61261897490138
11552737,5.1790158325477735
17604998,4.495090419894062
10982458,4.777183836127636
5534660,3.930834563652482
13381201,4.6585629224951415
19305374,5.508860335731007
18463609,5.503949711687358
10516424,4.816175550557519
7618475,3.46216039386684
222304,4.763854777178633
18213825,3.808268843162209
15284426,4.150413022039303
13714127,4.162721911715461
602854,4.544629135878073
11607061,5.69821026658324
8883269,5.112452379588092
15066543,4.3570253735507585
1039096,4.863557914992999
209310,5.236418359015634
20333969,3.9591882042531465
20960223,4.397637409259235
10783991,5.006154980562723
20425693,5.035889342414526
4660875,4.410243226020977
8924392,4.833039646949375
9727618,5.690820094705124
1079335,4.468357715406476
5116621,4.645785925849952
806040,4.825290924734925
14945,4.283449864625296
9935888,3.970639028437225
8069456,4.165900361198065
1725110,5.394731231021908
5661539,4.307665687095529
9350060,4.567188028715225
9776055,4.417867656354553
11784410,4.8049438031409775
10516427,5.3031907167968315
14606464,4.7824804656977
3974464,4.702928141455569
11281958,4.720558549359129
18892598,4.660031972379875
8758519,4.398526777714374
7732851,5.123605667764785
17190341,4.464131028155755
18225912,4.319402045042699
2515646,5.026074188334135
14150184,5.056624234489064
12843467,4.21472566030268
159913,5.270286596789699
16394608,4.610807787849559
13117863,5.6418824164810575
16519495,4.62321697146843
15249635,5.286305109466838
15876538,3.8409788293216938
16084499,4.468578935473579
10967026,5.212601270078506
19855708,4.10402394858624
16159058,5.60732556132987
15327869,5.622322952359934
16469991,4.210919676928906
3251823,4.775017927591589
5422535,4.419242084397428
18176595,5.294471753768748
6383557,5.179687386336546
16841494,5.279877948915799
5660492,4.218584238715129
17778469,4.788793336277694
16605075,5.689396316669067
16810041,4.893654395257434
6580308,5.277092955910815
5783492,4.34239823054179
13540233,4.2730250114179436
11443001,4.3155332161680615
29187,3.946672765827826
13125344,4.414321429776228
12288394,4.391727210560397
18471319,5.00618241350648
10038410,5.021188290009293
9316470,4.313753788278732
15313198,5.464811508637024
17027912,4.092251926909429
13619629,4.819564227651363
20895202,3.9515003031811404
3986794,4.972533882911324
7582706,4.667640548404321
15322998,6.3653676279139635
8629638,5.607591259483983
3473170,4.692048627049057
18277856,4.674492292264599
15419976,4.85042584962978
20439529,3.9991298335547576
16559061,4.179467212667046
5686949,4.938249025575332
17482215,5.386729423464474
16678571,4.78376321202427
13960801,4.54394126087133
6181131,4.00038314730667
10407723,4.690855160569723
3673938,3.8781344153026978
17622695,4.99801836180729
12929687,3.990029916758468
5903014,4.572785259826737
17963855,5.789018395910175
19622613,5.387197572412253
15493003,3.619163991403791
19617178,4.5133663190121185
12084205,4.092542828368838
8014811,4.951921771043143
160142,4.413478786705671
20571371,4.4003325749151
19117990,4.4471892646170765
15300956,4.203841844253037
9494726,5.619365039654508
16544785,5.1251524435857
7089639,4.484560688791662
15649127,5.173341451084636
17892443,5.987976315618016
18324610,4.429531178396011
4334136,4.78652099815514
6452788,5.578374744036654
2008518,4.069846455584152
7579892,4.519340161921923
18449852,4.215112056124599
16558316,5.497989014689254
7820526,5.148582935047327
20648350,4.410096771586886
7256961,4.279032898152979
16601458,5.0490922188566145
7583774,4.99872828820366
18898042,4.129713557623407
7902889,4.217151064604732
15943497,3.751569553446036
14838028,5.92741711869039
16019177,5.009265053710901
18327762,4.596477180493944
11562327,4.602974747216334
15320048,5.296057841656767
6184030,4.676868781173748
296345,5.426453376064606
6990764,3.827786590253507
17945744,6.407134564642715
18823940,4.767981954278098
12435812,4.20809973570094
7761523,5.194452437087663
20453302,5.338570169239175
16194732,4.913792425341647
8600584,4.581672336702851
757007,3.9670040407189706
12346372,3.4993988748094607
6318530,5.528521015602031
12630697,4.078010102648125
19115109,5.985453670033401
13697770,4.236556283120724
16349645,4.248166512397654
1633126,4.170601383805465
3798482,5.456553429510865
16061068,5.050852688666627
30474,4.007526607310976
19911540,4.8377399764869695
5571684,4.940128468624086
10177753,3.9100500729196455
12127405,4.110632686593727
4250185,3.985575561933966
1056644,6.165761413829386
8049455,5.0605379966847535
18849787,5.249669139203551
1427084,5.62968728524936
16464998,4.390569490357422
7149408,4.3177066165130285
1868877,4.507516301494175
10746071,4.75881340894917
6793913,3.470988890384801
17876369,5.0003530636401745
16507174,4.957078364639692
4348161,4.218568601027291
10548768,4.299019210533765
3913873,4.697060253122867
16408223,5.781067611074218
807680,5.090085757082814
11484489,5.0137135779463815
3015844,4.925404568986048
17700365,3.661608953388655
16649754,4.953608083091709
4162901,4.776806135474965
5935275,5.1184887084845805
14171788,4.983170127388849
15759415,5.18017116438342
6465341,4.749220577118404
9823505,4.645423120698114
12930048,3.951254894287026
17778426,5.229274723760653
9630526,5.038188623908538
5163155,5.080537087629317
16926581,4.522581386332778
1460558,5.009499988379359
744227,5.803041989990385
19946965,5.138728741721996
7496720,5.539610206799507
15718719,3.7468654980987344
468751,4.564454526097808
11534269,5.05465249999098
11868495,4.224458083444545
21140527,5.590550789431552
15240889,5.622109131052638
16827508,5.4191950039537815
19530067,5.544579109395305
10503392,5.870680607860509
11770800,5.4453635923384205
7272530,4.96969290449164
14864014,4.1993709544668745
986727,3.891308761324567
20122292,5.862140077425473
548799,4.272715192150889
14873303,4.434964244120585
16568543,5.413441765327599
2158067,4.6101163270216245
16497710,4.774664812137776
9016585,3.875278528714603
1890853,4.1407853568574815
1623609,4.766872416117568
10299047,4.908423143577422
5383435,5.482019709086716
17173473,4.95296608661484
19054683,5.317487243924163
17266255,4.718001112116061
4231934,5.080540536189022
11606802,4.959532311148642
7497370,5.54192457761898
15341744,5.293668827046758
15390748,4.8027412586040805
7789408,4.647490454367068
16188579,4.8781169291635145
12897713,5.484523131025169
5755232,5.701738582206591
14000485,4.515528402628449
14202480,4.1641872841311764
17697735,4.78854926175022
6237756,4.656207000035769
10362615,4.701944656070282
9130782,4.219329348186389
6146164,4.23900832747422
19594617,4.212708936800351
14785540,4.249617967408605
12736761,4.7388275533537385
6881043,4.391435458578078
16331969,4.558481678376778
13412641,2.8181724390330074
10098118,4.449894195094165
13148370,4.7382672369892145
19363944,5.0887663230453795
2899146,5.477571484757845
6121996,4.108124870033108
19522236,4.7846195173133665
17333415,5.3104809559288455
15807842,3.3099426471098123
18414993,4.365172487802706
4198764,5.253474885997861
11243376,4.925478762043739
4143849,4.011707482717541
7074668,4.207054672465673
5573050,4.520492330280649
17848009,4.896636434720522
12384469,5.492463633511518
13613450,4.167562967333728
14559074,3.966709424404491
15565275,5.563173834734539
15645144,4.729462563284971
3262930,5.1182843851997095
12519774,3.9592152156024634
16427395,4.833181708395406
16177132,5.407361914513996
17075535,4.811419635089204
8856196,4.85733062352942
211078,5.221205304370759
18086134,5.582227765178605
13740409,4.997200765350288
421539,4.7151313685264515
19450121,5.390237618075032
12856890,4.592205149956743
16896530,3.7259580222247446
19915204,4.844941394464821
18057783,5.450619605611417
2930663,4.744238581067509
2751736,4.197322643969937
8390348,5.006818109179236
6471117,6.064661630474164
21039322,4.673163120826874
4573964,4.939899029207874
13192807,4.9118692112025215
12111075,4.237157596289993
1108077,5.202933632636246
5784897,4.378686234124363
18035872,4.542756836213037
16275635,6.164522577949836
2931271,5.119926113174512
16839227,4.846195403084982
18396135,4.507352855182317
5806273,4.1309927782104605
1589328,5.32259922083089
17958329,4.069307862257303
3369898,6.185867138419424
4923194,5.182724586805322
9795627,6.347688776333688
17279472,4.465281596758896
14522689,4.217748912072792
16793030,5.4427137548119
21038103,5.447526499301693
15067956,5.312175440385769
14094182,4.917315654376361
14213456,4.164716776000352
15149137,4.528772516231275
7619996,4.624649749221941
6292850,4.562193889433224
7899683,4.829816260395693
20532901,4.903206972159815
20616848,5.180405801741898
12970522,4.50327949316379
17237728,4.622602551070592
4767711,4.725959457608853
13462575,4.753732162444123
18194161,5.037694788112474
12133672,4.324849537700336
7126110,5.232978111549857
16067986,4.082737581208898
5773300,4.406736953981125
13432842,5.890604790487981
17925617,4.977950814516611
8118888,4.943878313069587
18841072,4.213201441818799
4565171,4.598822490320719
11187498,5.21207084610889
8116720,5.171826581998631
6051322,5.1750017773893555
7652138,4.967983072805109
15819226,4.612111558201844
762015,5.353733974131923
14516582,4.524058187195145
16945495,4.7607714560254655
13573663,5.084301849304417
6284471,5.1306969082465015
21163990,4.510772471829273
14502657,4.596135787867937
16083506,4.55727224858747
12319329,5.414411596196658
4862476,4.5849159684807965
7318825,5.196680188360374
16834485,4.160665529558409
10787056,4.84506886457672
12737808,4.264988294030494
20851971,5.069564436148844
11891948,4.329950129695084
17753503,4.333835647681148
20224936,5.026363934393824
14886663,5.691404518403793
13152923,5.351371671480491
17140536,5.0718884541511855
9451492,4.5394331920165145
11708688,4.167232851022183
6613263,5.4732711180724865
2160982,5.946481554347093
9733227,5.182114653411443
188661,4.174063991606431
9252531,4.1034655389281
18288371,4.5786897858720605
20511790,4.447629222007425
16929266,5.081042923801232
20038749,5.445167136902696
15542745,5.291239036170243
82919,4.194173289234722
3496438,6.097433823619362
19380091,6.168637588902978
1966872,4.040063770022287
9864486,4.851730260555185
20928140,4.944899772841205
13006657,4.361428897954441
15809545,4.509425474075328
13862985,4.201915620824881
1994216,5.273838304534141
38663,3.9569477318850375
17743857,5.106991707736604
15872298,4.398639051154772
4293652,5.0963793445587
12022403,3.952358107713977
16631820,4.803724950220095
369411,4.335526164926641
2538192,4.157067049375825
6317095,4.795312344889779
7380063,4.190663437203506
20919370,4.193680135435764
1960407,5.07767292495624
16015716,4.757840946647143
6031948,4.2671100373562965
10212862,5.110261471808077
732746,4.727613695030392
14566386,4.919738129007344
11724255,4.148648863894435
6524549,4.192166959591031
15396528,4.91865929783113
10595838,5.222668209991021
3665537,4.991934444546344
1215627,5.200125692358848
4978214,6.699280602947515
13183631,4.948663495078031
3021191,5.0765648914319454
19227077,6.087847728291541
525672,4.08094678925095
6481699,6.120786587272715
16344877,4.615911026266477
1778910,3.8687613128958067
13998293,4.6027980729123925
18484208,3.811620972672921
13915106,5.229582770897621
14984002,5.4175034340389265
15466179,4.84167276598518
15678146,4.905938328672072
13282801,3.601680624708591
333323,6.1974494693014455
13296349,4.06565590963227
15298129,5.019256186623888
16008703,5.59540149732752
1866051,4.825567375276837
2089712,3.930447540630712
9820483,4.042971657207539
4437053,5.045670064833301
9366138,4.083218154062298
4639402,5.480114582822674
18489317,5.509404441603752
9616217,5.135528973817406
15640689,5.241803898092623
16560671,4.1147659520039275
17980937,5.60403420158789
11390374,4.962637677534493
14538181,4.333847016320861
18501989,5.576270957197952
15803779,4.795446740871872
9926044,5.090874702876296
17681338,5.2050224900358595
6712434,4.571178843303939
13532366,5.0199605063618
21066622,4.610064163238595
13200896,5.1882566305798035
16225594,4.741291684978362
15162388,5.026025977174448
8595828,4.4966297034624
13165929,4.476262537944288
15114715,5.426325345268238
15707655,4.419606026174615
5814328,4.261299121714784
15378237,5.705870992368782
7674659,5.08419157421105
18208738,5.186157448544244
4904582,5.601929681499282
13496464,4.479472084078831
9495031,4.3665717062671465
18255708,5.396459841246077
7331831,6.418600235344195
13077603,4.656129530932216
9090360,4.5652068252205575
922764,4.269925257322225
16571915,4.425381281937068
14041642,4.478619460163422
2508745,4.205715876678715
19058927,4.699111444770731
12508909,4.279996526843024
16664657,4.0484571855900535
12357598,5.972097403619907
10143116,4.484630600620091
10233626,5.246995836743001
8565538,4.338743072985173
20367796,4.688704578616461
2000722,4.122884977767805
4395112,3.8968267364499996
14221817,3.8017338767534428
17623793,4.974251605472428
17080387,6.048221260434135
847856,6.168743765867186
14594842,4.550881689798855
2332284,4.2742820912378106
17699982,5.110874186573725
16160897,4.252033547382804
9939746,5.029091560768822
14241537,5.479004713446102
16172895,4.864097780450936
15565532,4.810248324708296
21023051,4.843837507537915
3441311,4.117086660430373
20051513,4.894802315502023
4417147,3.9010670647533576
18972181,5.2834727040950815
6362662,4.225413791647352
1874928,4.644750971173007
5029204,4.367821741942029
13798859,4.156262299485613
4587059,5.585241282709222
8531976,5.473686976254494
20476066,5.747934173375217
21037273,5.07142024779266
17001661,4.0751837467369345
1429445,5.8810810159387525
13002333,4.014431453240582
17666014,4.211800186166485
2876032,5.428463625090274
522081,4.243948324558683
18157879,3.970469000827053
7774182,6.341029516243532
13398514,5.245987267942293
8072329,4.238358858701388
4730634,5.817337248928544
4182158,3.7975427002082376
13122932,4.808817909975222
16179710,5.530263247848498
9556983,5.371685698290458
17295742,3.8886248773710106
7809534,5.882716033788781
6211495,3.8378976979293227
15176877,4.096941218432835
12505852,5.145772408298158
17076149,4.604132896901427
20499229,5.8374090229593945
11571841,4.269848124807122
15301022,4.687198295186146
16126184,5.060021939093453
4170460,4.877696118177011
1918693,4.027801674564808
17031368,4.096984531500322
19362751,4.138915949385162
4539520,4.715073132586454
10023618,4.941867184902463
4745674,4.550197032620153
19329748,4.063069036204301
17134357,4.341478539355853
3385966,4.991588411743093
13343630,5.335617078820284
12807280,4.833215826917326
900383,4.72470863138681
15038862,6.244575399771288
19516485,4.51763300030739
3414993,4.077513602493967
18584987,4.962951491404769
7330664,4.366585161713999
2108635,3.780414832009545
11237441,5.093346160733213
42744,5.41656685222335
13190773,4.6987951789375595
1472559,4.703627781574317
16030166,4.719338377614839
1087793,4.357572593159305
14446252,5.661726887318832
6450240,4.792274957040964
254837,5.208842433009294
4089417,4.477104020451761
11323416,5.051901221662586
16651576,5.77329939578526
8047082,4.537987379993539
5281291,4.178108394535386
18039559,5.978230537214115
15837086,4.207795516088879
3529503,4.066241390228894
9798242,4.873515147374033
11377381,6.41822234475077
17920249,6.1169095729917515
745916,5.095577398626681
16418179,4.2571943444001965
12642052,5.087520697399237
4052680,4.89922739049712
14087436,5.129820872642808
13848709,5.270647771321461
5030765,5.405397329445174
2658124,5.05188786240309
15843930,4.646638231774402
19469485,5.077591619601729
5998890,4.365783811583383
17925945,2.7333953963092923
18263839,5.206156303207601
14164319,4.4474847417268855
15601285,3.9416768786173817
18635351,4.2524566942136595
17975805,4.556485708467501
19628242,4.548651680817084
4612712,4.019958009575195
16380684,4.613556717251428
15284277,4.488569791904528
4119371,4.150770413496312
20852099,4.330190298773233
9155021,4.238276020963605
16298925,4.710157571135454
17880059,5.710522702894779
9239252,4.615463538859501
190974,4.493354194096607
7460451,4.9819211149403175
12101959,4.581309249491942
832947,4.511694843496396
8480087,5.194563996318919
9810271,3.14464433339443
17031063,4.418933373796432
16163805,4.806857968792611
3906676,4.742195566299324
7689063,5.218575266360315
7111050,4.6240804501773
16778566,5.176727135584298
16523231,4.485795924049838
2022303,4.0227830184296645
2396340,5.255389351516642
4343860,3.926457013942397
1135064,5.140532444823182
15860884,4.135454349226561
4016268,4.274979928364909
9975150,5.602099906392982
20459144,5.893782087801141
14984718,6.2572753200287945
8287457,4.530587287466273
14470786,4.999054507823706
10706442,3.4598611633958405
18359593,5.24550475377005
20433634,4.625212915285095
16821077,3.983716525996206
14111975,4.250169358596716
17273178,6.321498794593847
16424061,4.790756891505621
18820207,4.147026128944925
14747337,5.757548612283217
17367759,4.42993916149874
16791425,4.776013815739523
7699107,5.166756626441271
15058488,5.0656639598899575
14860691,4.606101526562663
3290739,4.573549395263323
7223426,4.421641298611923
18241991,5.2137960439345905
5862211,5.587742217560218
1588843,4.179983435467271
15160791,5.294641937071848
13748499,4.310537945569538
4409819,5.038143965617933
1267991,4.830598058767503
11946732,4.144313530004517
9681261,4.3189815936365
9388214,3.801782768595083
11209798,4.417799336217441
16301606,4.9559664492182485
12176027,3.948969743501613
20258481,5.149378369140782
14389559,4.930316627846416
4144519,5.1967827417958405
17984591,3.8432723210631394
8126091,4.907790273440072
8028382,4.1735341179473116
13863669,4.958557176118893
9434495,5.051330320189255
17960577,5.14299749643324
11511688,4.226663521908774
16404289,4.320553918806516
15602372,4.032644965782824
17875002,5.992313373358735
18501679,5.11565370746462
12283602,4.058884502860654
7839251,3.97133407483223
10069448,5.225000481791126
19968961,4.582592113317998
7038319,5.25267814840948
19789878,3.7218733751859854
14323803,5.683281787767347
3629141,5.19341096903403
20919723,4.721854800648669
887129,5.278754091501169
8920988,4.85451298023128
17606513,4.2377878409292835
2619342,4.38224304434052
1574191,4.015215743595378
11565853,4.227053861574076
628227,4.234488916030261
3465670,5.149665003305048
990725,4.7461996055353985
6767535,4.1210131809682045
17034967,4.7795591070249746
11851803,5.21577427359823
11813641,6.059140897671494
2960183,3.850700077603224
20734,4.362613306913184
7038801,5.3116411462362665
17704230,4.371667411830464
8032596,5.2596704431029115
9992479,4.657808022488289
18209634,3.81386076382616
14569562,4.070552066348676
19751140,4.177707757934241
2062608,4.545048968979525
6259905,4.726257206416309
8553197,4.916359330306418
4261837,4.935901264063153
16239810,5.651571724643852
2431784,4.155312528699079
8757920,4.138921652917131
4994173,3.9817495182675215
10704778,5.246267488688785
19139234,4.861290728653201
10018550,4.968685582621909
16453878,4.151246866227223
18018735,4.757459891305206
4574225,5.019846044341326
13135589,4.940653893357729
19029310,5.5975880764463355
15639615,4.095231689236782
13513738,4.778225958029434
7110732,5.305060538673636
7517147,5.024596361743131
18612685,5.216229889559233
15775189,4.810906996291527
2942732,5.101856459304425
11219289,3.8553793945776653
10673497,5.401244814748132
19521605,4.868402321616708
20605810,4.467533007280568
16302192,4.784785825838014
7820916,5.263176877607979
17578199,5.578059965314219
19702245,5.243168499916684
2728146,4.000256323606104
13327777,4.68054681827209
3088192,4.705144153360022
13914825,5.297255178230968
17957663,5.588148241445125
14342643,5.990592124388787
11015221,4.154590490764567
645942,4.397663925078902
1180103,5.224695658978842
14855656,5.844454073093888
18073037,4.772362046603024
17759582,5.0240149481283085
15943946,4.161443756612168
15678763,5.246796434219445
9747186,5.252588958250788
9708499,5.086623196973795
16517011,5.170612575115246
17040129,5.560515312563998
212544,4.770795045000095
19676676,4.323445028478778
16829155,4.913827929529417
17689998,4.896317648086566
11256529,6.392796644303757
17989780,5.386647479830923
5825173,4.371639169134154
18305270,4.517005858255361
12589516,4.632892032887473
19210372,4.253082412505722
11970678,4.325955640307196
7734176,4.588995457724147
13419520,5.077438626348305
17254770,4.2853263609911405
13478138,3.969615912358961
19621042,5.781659749451182
13129891,5.1921810591389885
3091872,4.0615581199877155
18638549,4.7050400824401235
6546210,5.693776662000621
3907483,4.701797166079203
6783846,5.8950602827263
10880241,5.098829962306067
16491326,4.187730002014771
18722173,4.922379302876007
6370883,4.926987993472775
5780698,4.561659549511656
7530703,4.911976231956393
14341397,4.29662754352393
18274527,5.180273301565643
2111172,4.745328799289307
4135920,4.474084734547934
13797162,5.093544605564534
18239652,4.866347152054261
15060731,4.908898664544001
9533360,5.206372670699591
11868703,3.8996285901837724
9136810,4.547059909859904
15192894,4.342144131958496
13429298,4.102454178813703
6586401,3.8755487777117525
11459807,6.460335425506387
4572174,4.6596406862619935
17435385,5.693924583510817
13076592,4.085558220711435
10342888,4.811302886913312
9989322,5.179670861978653
15978933,5.483669193249742
13191347,5.00380518684291
9946991,4.646942005743641
5432751,4.088788042451582
12026623,4.816765289204399
1407244,5.764307627696464
5717608,5.731866871188885
13828424,3.9823502366337657
6659857,4.721255518829181
14784992,4.783770815770844
4387931,4.182678951976318
18523182,5.252535618609344
1060442,5.897196827372495
8292622,6.152586614595603
10320697,4.517667452588745
3633634,5.208183028168358
11491051,5.002617408054565
20270141,5.438669611452009
4352150,5.618116020034124
17894683,4.178290498440056
16041366,4.54963165701786
2793740,5.209952072726765
19737449,5.638409236773632
9117625,3.9822609534495705
9427051,4.668428249903306
20482130,4.697858969679706
12069335,5.72373112899805
16019734,4.278669891526709
20542488,4.205484726842999
18984088,4.850929424956559
15161347,4.452243114717789
1106534,4.469441028028093
18582571,4.451473348636608
1071855,5.144758952094837
13859059,5.123899109521688
16603199,4.510121981728771
3120545,4.054697039064473
14421440,4.370784314133571
14426674,4.152686995926287
16273058,4.955465342864189
17764085,5.1506440986770174
17497867,5.367176419525751
7601924,4.703969630039575
15344255,4.625813590026735
19473132,4.670016941537899
4593985,5.100085036647253
7161256,4.3880027580486916
9428922,4.274491005875447
9301998,5.056696041303005
15288407,4.673295896766938
19360434,5.230203587886748
19965184,4.749415980884198
17738174,4.840790935507164
12706347,4.513334324596986
15529937,4.178687399299317
8389302,5.34805637605601
332740,4.894058490002986
17571875,5.726291759668081
3803590,5.562154100702762
19504985,4.286530202988024
11075529,5.089562503288542
831725,6.281146980534685
2291995,4.083199345308014
5810061,5.178111288460259
16300332,4.143293028768741
7881023,4.23797100197756
14761108,5.405543067236822
4726448,5.921957751136076
10631450,4.203326391946581
6502685,4.06648383015098
6727770,4.9198755135668355
17191522,4.189549170311326
9771629,4.323075012789609
14139781,3.777982707728652
18550385,5.039516793953943
19839741,4.822079681194737
1497024,4.667815549254588
17423971,4.727623995283345
14321957,4.783073788935807
19928708,5.348921166233726
20535805,4.2529911677066385
7749818,4.376090895543054
9676890,4.498406252609665
16325886,4.382924935285791
16573278,4.358749408712292
3666146,4.878906281113156
3267902,4.874151730079142
17642814,4.370563408837233
8131587,5.19808078795074
6445173,4.333083357209909
666988,5.812882018289979
545675,4.372682067069818
18957205,4.766720184863775
9461803,4.646177522548188
15422273,4.7210634575484285
2944146,4.196378807853997
16848409,5.378463248530494
4803964,5.678003916063679
20748950,4.4812783563048075
14523308,4.304796030300318
2823209,6.2562027380363565
15615535,4.5986612492247785
4921514,4.436033157210747
6820637,5.183868415739471
819206,5.348227278313397
10933042,5.588670634794082
3065843,4.761124386962001
16269854,5.9598588593080954
191733,4.774791495602942
20944572,5.079134498535038
9995163,5.467581921909058
18355480,4.645279365162708
6937480,5.21765782192195
9063028,4.719740233502306
20896714,4.63909788852329
20470007,4.558764272317219
6993520,5.380940918497419
4576487,4.902307715669959
20426006,4.223336087343257
15889125,4.560843043311657
16042777,4.663978379063485
20913509,3.941038724845331
17651018,4.497970912691299
4769391,5.583811977885042
10045963,4.25902849226489
11214666,4.61992355415098
18216262,4.877051827794705
20711007,4.685516809686309
13840774,5.244372975333319
19694951,4.1501220960474345
15421829,5.6149630476117895
8924709,5.666064534063245
12648471,5.4130316695779435
16900929,5.226733540780293
8442940,4.9382215573812145
18112836,4.892254891692817
839320,5.697444984005176
15043178,5.226265368567249
19409691,4.4612990197397355
15086235,5.268601538276135
21053075,5.506785428584518
4344061,5.651729047154115
8341092,4.486916442641993
9576995,4.210562044272603
11268648,5.389941019452257
20166059,3.622228184998103
13716698,6.502512471802931
154106,4.479889352436817
14383209,5.731921004440721
4941771,4.57429359119678
314442,4.542089287714603
15956836,4.238752765095606
4463165,4.475712192928778
17357072,5.52583667432685
16583928,4.061925542985759
13973083,4.211671905231375
2739703,5.3773015171596485
18182145,4.711488069644587
15422565,4.790787954224703
19630122,4.333939114503803
20407903,4.318902999607503
16310153,5.763314484656637
15025181,5.413729390290504
14776203,4.408563040342788
6600264,5.344577681751467
14633419,5.177149043289898
13292422,4.821404752651156
32037,4.3991863295761995
15930229,4.300390064142262
17187094,4.300795192830216
769734,4.893557745128415
7762110,5.619068419412659
14147697,5.431510728089187
10106056,5.768296906979718
489965,5.5960028992262565
8563025,5.204445476500184
2909006,4.961760265613558
19007359,4.62763285006895
258397,5.213827912668919
5220722,5.157859181562863
12585689,4.165124342894228
12627781,5.142760358962796
19052102,4.706423798681562
279673,5.323846039310726
6462454,4.05687496884166
10105584,5.438735884469762
3985462,5.465450664403624
20167684,5.821514196850568
11148869,4.487634059114452
12274481,4.5944106454353255
2713477,4.856076433054778
3499251,5.368585838500849
17029511,4.540715756428274
2785501,4.516601276857596
18413879,3.7854194979547082
4424511,4.230832211286981
19490069,5.28973985272665
20063641,4.342827585817882
17482247,4.616881195128622
13281460,5.4347834376323725
9512345,4.592306008520101
6809304,4.9634906112520625
14785384,4.162378773185078
17462882,5.363405191794779
17224080,4.142852458409857
12529306,4.137653313488133
20509949,6.332369948652228
20550251,4.0782416066300815
8473811,5.028564062927932
10102601,4.291720928079673
5892693,4.02117475715377
10405545,4.310630759039123
1280301,4.798418690240972
16086086,4.7119931905169254
15286104,4.5106942565481685
9615727,4.84940951685735
17493606,4.163700052591746
16379624,5.532690737492499
13699396,5.8483373200876985
5328746,5.3452432930666225
9669049,4.460869453327818
11159093,4.692246975170228
12325795,4.830372747415677
3358803,5.442912701229355
4392562,4.1205537687369365
17366751,4.372098284951264
10771400,4.9840205020180655
15731983,5.525498884600648
3093240,4.040039973881901
17575828,4.226023271842677
7921362,3.8107741656832825
12755256,5.796566468607154
13188220,4.812955596978107
299062,6.027445963552003
17714367,4.9222765278020315
15739930,4.056043129826077
16618663,5.468271056976821
938015,5.455316751236786
19163623,6.074008490593041
8689108,5.26960964205388
7803475,5.139823854358024
15805642,6.508222170624667
9147731,4.310055696949191
9487424,4.3760215679400485
11044547,5.036488244639106
15888632,4.784049643821795
12611248,5.326855284130854
13413386,4.124389638110891
19997111,4.154477585625712
3518114,4.321917211462449
13816385,5.855962339414882
9476822,4.707789522990013
6805923,5.004755032405129
4773949,4.288532832274823
11150118,3.993606547472285
2564544,5.552362680484306
4456997,6.3455861275543715
15346479,5.053724657012848
15468556,4.230940927270345
8867364,4.17128763398536
10753070,4.631556431510132
17483093,4.202653004378331
13411367,5.139916091419351
2652861,4.291083115460478
16643518,4.89157131698071
13673164,4.461166103080375
10729692,4.799269579068082
2291084,5.822731424356006
12809730,4.295825756330912
17707963,4.519365263539675
5424792,4.158803998398193
19292347,5.240444763842405
2637385,5.676691214406991
16364491,4.738774035625209
18414121,4.276835238520238
14611861,5.130270250928314
11827607,5.0692913897391705
18609864,6.029735444862893
19071262,3.9745242296339627
4494303,3.976842460023592
16544552,4.906385178417581
7982270,4.723549460677801
15422991,5.099199223197635
5685743,5.481955997215249
15304572,3.53649799399992
7196849,4.253708342596749
13173203,4.113508055944164
6936951,4.278986461934841
19729004,4.683556212457156
8752525,3.787779794446075
3309982,5.840309064652927
7677499,5.264999483435292
12158216,5.4049314207380394
9116915,5.229011163720291
19942242,4.437666511649704
6526309,4.089013761622031
12451425,5.843357516263264
4022640,5.593646370012987
9413280,5.100472162573614
7576897,5.594488713107859
4264211,4.2167572491876895
13732992,4.090363104154863
17620085,3.901084467571422
625201,4.534213757443846
1255225,5.129737401693664
18312625,4.901368398420503
10104291,4.270595307568825
6317282,5.4732697056764925
15537588,5.71329817364637
14900567,4.1809374831129
3469171,5.116007484663071
15716189,4.560063615124945
8409234,5.503353236349222
8865499,4.206321700502757
9916357,4.226888230693766
9627500,4.829116476716677
15535322,6.274164769677765
1555678,4.565503657993855
8472818,5.00082560281902
4173751,4.643504988788377
16686337,5.662112166720515
2055819,3.638477014131955
14237068,4.227743877645888
15485880,4.516830437882847
18269005,5.1259526596967655
8590198,5.198906352285899
449660,4.223303805553915
1141045,4.73629523759888
20186834,6.0490038329481015
18433862,4.293011834664554
2478188,4.101258706145845
11718329,4.8433549418414
2933899,4.818811582701744
16536695,4.4314736878470935
17989537,5.0389866176132765
19211778,4.9105478759225
1239293,4.51995849501586
10513228,4.325097478857503
13371809,4.905931012185743
18626944,4.38770077476799
7823524,4.359404626440848
19721664,4.624165248731752
3789685,4.383656324695387
246413,5.7105305470864085
19381437,4.642259624353854
951365,4.467955085399623
13333542,4.476189845152852
4301625,4.573224594316667
